make_model,color,condition,transmission,fuel,city,state,age,mileage_num,actual,pred
ford_e350 super duty cutaway,white,good,automatic,gas,Milford,CT,8,160000,25000.0,15530.279
Dodge_Neon,,good,automatic,gas,Wallingford,CT,24,150000,3288.0,3290.6182
honda_accord,blue,like_new,automatic,gas,North Haven,CT,6,20000,2000.0,6838.3965
chevrolet_camaro,blue,excellent,automatic,gas,Poughkeepsie,NY,50,139000,25000.0,4786.8457
Lexus_Nx 300 F Sport,black,good,,gas,Bronx,NY,5,47546,26295.0,30802.363
BMW_Z3 Roadster,silver,excellent,automatic,gas,Deep River,CT,25,79700,14000.0,8450.386
Dodge_Neon,,good,automatic,gas,Wallingford,CT,24,150000,3288.0,3290.6182
Subaru_Outback,silver,excellent,automatic,gas,East Granby,CT,11,131741,10998.0,10094.14
Chevrolet_Traverse,black,good,automatic,gas,Bridgeport,CT,7,87713,15200.0,14315.548
Honda_Civic EX,,excellent,automatic,gas,West Hartford,CT,12,150000,6900.0,8779.321
CHEVROLET_COBALT,,,automatic,gas,Wallingford,CT,17,140000,3000.0,3079.1475
Honda_Passport EX-L Sport,gray,good,automatic,gas,Milford,CT,6,68300,22500.0,21040.254
Nissan_Frontier,,good,automatic,gas,Meriden,CT,18,202000,4300.0,3362.9841
subaru_forester,silver,like_new,automatic,gas,Meriden,CT,11,150818,6900.0,9821.778
BMW_650xi Gran Coupe,silver,like_new,automatic,gas,Old Saybrook,CT,10,59300,29500.0,20334.176
Land Rover_Range Rover Sport,white,good,,gas,Bronx,NY,6,69945,24495.0,33567.535
subaru_outback,grey,good,automatic,gas,Wallingford,CT,15,190000,3750.0,3061.7688
Audi_Q5 Premium,black,excellent,automatic,gas,Old Saybrook,CT,14,171709,7900.0,6938.646
Ford_Ranger XL,black,like_new,automatic,gas,New Haven,CT,2,5476,21000.0,54367.832
Subaru_Outback,white,excellent,automatic,gas,East Granby,CT,8,181512,9599.0,12228.193
Audi_A4,black,good,automatic,gas,Bridgeport,CT,7,71241,14500.0,18058.947
Nissan_Sentra,red,good,automatic,gas,Stamford,CT,8,105700,9800.0,15773.236
