make_model,color,condition,transmission,fuel,city,state,age,mileage_num,actual,pred
ford_e350 super duty cutaway,white,good,automatic,gas,Milford,CT,8,160000,25000.0,13410.777975685709
Dodge_Neon,,good,automatic,gas,Wallingford,CT,24,150000,3288.0,3288.0000000000355
honda_accord,blue,like_new,automatic,gas,North Haven,CT,6,20000,2000.0,12011.522147552296
chevrolet_camaro,blue,excellent,automatic,gas,Poughkeepsie,NY,50,139000,25000.0,5351.853353509354
Lexus_Nx 300 F Sport,black,good,,gas,Bronx,NY,5,47546,26295.0,26476.255396332173
BMW_Z3 Roadster,silver,excellent,automatic,gas,Deep River,CT,25,79700,14000.0,9966.414344308081
Dodge_Neon,,good,automatic,gas,Wallingford,CT,24,150000,3288.0,3288.0000000000355
Subaru_Outback,silver,excellent,automatic,gas,East Granby,CT,11,131741,10998.0,10178.911133499436
Chevrolet_Traverse,black,good,automatic,gas,Bridgeport,CT,7,87713,15200.0,14734.774282988197
Honda_Civic EX,,excellent,automatic,gas,West Hartford,CT,12,150000,6900.0,8624.592995676843
CHEVROLET_COBALT,,,automatic,gas,Wallingford,CT,17,140000,3000.0,3014.1332963629047
Honda_Passport EX-L Sport,gray,good,automatic,gas,Milford,CT,6,68300,22500.0,22006.35632510393
Nissan_Frontier,,good,automatic,gas,Meriden,CT,18,202000,4300.0,3427.577007021435
subaru_forester,silver,like_new,automatic,gas,Meriden,CT,11,150818,6900.0,8431.648080189143
BMW_650xi Gran Coupe,silver,like_new,automatic,gas,Old Saybrook,CT,10,59300,29500.0,20562.43493622623
Land Rover_Range Rover Sport,white,good,,gas,Bronx,NY,6,69945,24495.0,26504.144300003063
subaru_outback,grey,good,automatic,gas,Wallingford,CT,15,190000,3750.0,3661.129849868166
Audi_Q5 Premium,black,excellent,automatic,gas,Old Saybrook,CT,14,171709,7900.0,6438.8029592148205
Ford_Ranger XL,black,like_new,automatic,gas,New Haven,CT,2,5476,21000.0,51577.121280156294
Subaru_Outback,white,excellent,automatic,gas,East Granby,CT,8,181512,9599.0,8812.450314528189
Audi_A4,black,good,automatic,gas,Bridgeport,CT,7,71241,14500.0,16639.634116578145
Nissan_Sentra,red,good,automatic,gas,Stamford,CT,8,105700,9800.0,14418.706884153762
Jeep_Grand Cherokee Altitude AWD,black,like_new,automatic,gas,Meriden,CT,3,23023,29900.0,25854.872618098067
Ford_Explorer,blue,excellent,automatic,gas,Branford,CT,9,125000,9885.0,10451.287680549734
Mercedes-benz_GLC 300,black,,,gas,Bronx,NY,6,77361,18695.0,19581.83363271286
Volvo_S60 T5 AWD Sport Sedan,gray,good,automatic,gas,Branford,CT,12,143000,5885.0,9417.632303541237
Chevy_Equinox,white,good,automatic,gas,Milford,CT,13,138000,5900.0,9088.418112330075
Honda_Odyssey EX,grey,excellent,automatic,gas,Branford,CT,20,150000,4900.0,5473.87143821956
Subaru_Outback,white,good,automatic,gas,East Granby,CT,10,165728,9599.0,8877.614815886267
Subaru_Outback,black,excellent,manual,gas,East Granby,CT,12,116909,10998.0,9405.267325294137
Kia_Telluride,grey,like_new,automatic,gas,Meriden,CT,4,95700,23900.0,15242.639692666686
BMW_3 Series,white,good,,electric,Bronx,NY,5,84355,16995.0,15634.692608181942
Toyota_Prius Two,silver,good,automatic,hybrid,Bethany,CT,10,173177,9499.0,8380.051374051389
Jeep_Wrangler Sahara,red,excellent,manual,gas,Norwalk,CT,19,174000,8900.0,5476.491662834014
Chevrolet_Malibu LT,custom,excellent,automatic,gas,Branford,CT,11,127000,4900.0,9294.573886753795
Dodge_Neon,,good,automatic,gas,Wallingford,CT,24,150000,3288.0,3288.0000000000355
BMW_530I,black,good,automatic,gas,Bridgeport,CT,8,124228,13900.0,13020.628466031092
Subaru_Forester,black,excellent,automatic,gas,East Granby,CT,11,131732,9998.0,10194.73668718691
Volkswagen_Tiguan,black,excellent,automatic,gas,Branford,CT,13,108000,6200.0,9095.900036964462
Pontiac_Trans Am,black,,manual,gas,Bridgeport,CT,49,64877,59500.0,16138.061089162022
Nissan_Rogue,black,like_new,automatic,gas,Orange,CT,0,3400,26250.0,53461.64469710492
