make_model,color,condition,transmission,fuel,city,state,age,mileage_num,actual,pred
chevy_silverado 1500,blue,like_new,automatic,gas,North Haven,CT,10,90000,2000.0,2000.0
Dodge Ram_1500,black,good,automatic,gas,West Springfield,MA,15,139100,6800.0,3700.0
Chevy_Trax LT,red,good,automatic,gas,Shelton,CT,10,172000,4200.0,8500.0
Ford_E350 Super Duty Cutaway,white,good,automatic,gas,Milford,CT,8,160000,25000.0,25000.0
Subaru_Outback,black,excellent,automatic,gas,East Granby,CT,9,190940,7799.0,6900.0
Nissan_Rogue,red,fair,automatic,gas,Stamford,CT,14,168000,2300.0,1600.0
Chevy_express 2500,,good,manual,gas,Southbury,CT,15,200000,3300.0,3300.0
Dodge_Neon,,good,automatic,gas,Wallingford,CT,24,150000,3288.0,3288.0
honda_accord ex-l,white,excellent,automatic,gas,Shelton,CT,11,103000,12000.0,9800.0
Jeep_Wrangler,black,good,manual,gas,Norwalk,CT,22,130000,9400.0,3700.0
Pontiac_Trans Am,black,,manual,gas,Bridgeport,CT,49,5977,59500.0,59500.0
Toyota_Venza,grey,good,automatic,gas,Branford,CT,15,133000,4985.0,4800.0
Ford_Escape,white,excellent,automatic,gas,Stamford,CT,11,85100,9800.0,10000.0
Jeep_Wrangler Sport,silver,excellent,manual,gas,Shelton,CT,12,163000,8000.0,7500.0
jeep_wrangler sport,silver,excellent,manual,gas,Shelton,CT,12,163000,8500.0,7500.0
Subaru_Impreza,silver,excellent,automatic,gas,Shelton,CT,11,183000,4800.0,7500.0
Chevrolet_Silverado 1500,blue,good,automatic,gas,Milford,CT,18,167190,6875.0,3000.0
Acura_3.5RL,white,good,automatic,gas,Stratford,CT,25,121327,4300.0,3500.0
Chevrolet_Silverado 2500 HD,black,good,automatic,diesel,North Haven,CT,25,246000,6000.0,10200.0
Cadillac_ATS-4 AWD Sport Sedan,red,excellent,automatic,gas,Branford,CT,12,130000,6885.0,6485.0
Hyundai_Elantra GLS,silver,good,automatic,gas,West Haven,CT,15,110000,4900.0,6800.0
Subaru_Forester,black,excellent,automatic,gas,East Granby,CT,11,131732,9998.0,9998.0
ford_e-350 econoline,,fair,automatic,gas,Waterbury,CT,20,190000,1500.0,2000.0
Honda_Civic LX,gray,excellent,manual,gas,North Haven,CT,8,101000,18500.0,9900.0
subaru_forester,silver,like_new,automatic,gas,Meriden,CT,11,150818,6900.0,9499.0
Saturn_Vue,red,excellent,automatic,gas,Southbury,CT,19,165000,3900.0,5700.0
Volvo_262C Bertone,silver,fair,manual,gas,New Haven,CT,48,100000,6500.0,22500.0
Ford_Edge,gray,excellent,automatic,gas,Stamford,CT,8,137100,10800.0,9800.0
Ford_F-150 Roush Raptor,black,excellent,automatic,gas,New Haven,CT,8,71621,21630.0,14500.0
Audi_Q3,Gray,good,automatic,gas,Bridgeport,CT,6,77916,18900.0,20000.0
Nissan_Frontier,,good,automatic,gas,Meriden,CT,18,202000,4300.0,3300.0
Ford_f-250,silver,good,manual,diesel,New Haven,CT,43,80000,12500.0,7500.0
Nissan_Maxima SV,white,,automatic,gas,West Haven,CT,12,117455,6488.0,12900.0
Buick_Lacrosse CXL,silver,excellent,automatic,gas,Ansonia,CT,20,206000,2000.0,8900.0
Audi_Q5,gray,good,automatic,other,Stamford,CT,12,129400,9800.0,5985.0
GMC_Acadia,black,,automatic,gas,Bridgeport,CT,9,120894,12500.0,13900.0
Subaru_XV Crosstrek Hybrid,green,like_new,automatic,hybrid,Meriden,CT,12,100987,7500.0,21500.0
Honda_CR-V EX,brown,excellent,automatic,gas,Branford,CT,12,130000,12900.0,11900.0
Chevrolet_Traverse,black,good,automatic,gas,Bridgeport,CT,7,87713,14650.0,15500.0
Honda_Civic,blue,excellent,automatic,gas,Manchester,NH,13,112885,9999.0,10000.0
GMC_Sierra 2500hd Denali,white,excellent,automatic,diesel,Clinton,CT,8,81000,49000.0,7000.0
Honda_accord,blue,salvage,automatic,gas,New Haven,CT,9,112000,5300.0,9885.0
Acura_TL,red,good,automatic,gas,Bridgeport,CT,14,92518,10900.0,7485.0
Volvo_S60 T5 AWD Sport Sedan,gray,good,automatic,gas,Branford,CT,12,143000,5885.0,5985.0
BMW_X7,white,,,gas,Bronx,NY,4,44356,39795.0,24495.0
Ford_Econoline Cargo Van e-250,white,good,automatic,gas,Bridgeport,CT,12,91374,12300.0,11900.0
Infiniti_EX37 Journey,grey,excellent,automatic,gas,Branford,CT,13,89281,9900.0,8900.0
Chevrolet_Express 3500,white,good,automatic,gas,Oxford,CT,18,170484,9000.0,3000.0
Mercedes-Benz_CLA,purple,good,automatic,other,Stamford,CT,10,99200,11800.0,14800.0
Mercedes-Benz_S-Class,gray,good,automatic,gas,Bridgeport,CT,12,82595,20900.0,20900.0
Chevrolet_Traverse,black,good,automatic,gas,Bridgeport,CT,7,87713,15200.0,15500.0
Ford_F150,red,fair,manual,gas,North Branford,CT,39,79000,7500.0,14000.0
mercedes-benz_GLE 350,white,like_new,automatic,gas,Meriden,CT,10,133985,12900.0,13900.0
Chevrolet_Camaro,blue,like_new,automatic,gas,Bridgeport,CT,57,4664,59000.0,39500.0
CHEVROLET_COBALT,,,automatic,gas,Wallingford,CT,17,140000,3000.0,3000.0
chevrolet_tahoe,red,fair,automatic,gas,Branford,CT,21,187000,2950.0,2000.0
Subaru_Outback,white,excellent,automatic,gas,East Granby,CT,11,176255,7998.0,9499.0
Lexus_Nx 300 F Sport,black,good,,gas,Bronx,NY,5,47546,26295.0,18500.0
